K,Average Error,Average Percent Error
5.0,3776.0153846153844,45.546488800550414
5.0,4075.08695652174,39.052779461393214
5.0,4270.5375,489.0100363377523
6.0,2068.0,36.206681745479
6.0,2663.027777777778,40.285825800868324
6.0,1920.4275362318845,21.809187713919854
7.0,3469.1714285714274,54.51854750302647
7.0,3126.6134453781515,42.602316029938905
7.0,4258.767857142857,29.564344381815673
8.0,4582.964285714285,49.1297744393862
8.0,5095.348684210527,35.408082611009476
8.0,3702.375,54.51569049898729
9.0,4269.699346405228,39.17074743019252
9.0,5020.807017543861,372.3403017252906
9.0,2212.0643274853796,60.90636171885443
10.0,4583.4,40.58573812124994
10.0,4195.78125,43.84281404202538
10.0,5280.690476190476,59.52872745968336
11.0,4378.805194805194,60226.80891624125
11.0,2618.3333333333335,24.787649637646314
11.0,4059.0622009569374,28.149613371131206
12.0,3723.6302083333326,53.14560113674895
12.0,4435.983333333334,182.54013976372758
12.0,2692.9848484848485,34.80143392103651
13.0,8391.675824175823,128.9501332416668
13.0,3637.5238095238096,41.167940552481866
13.0,2250.5546558704455,51.23624746201493
14.0,4137.13025210084,75.9829166445434
14.0,4509.601648351648,44.07073375013729
14.0,3608.9285714285716,58.64186950485891
15.0,2255.662222222222,64133.92119797154
15.0,4001.6242424242428,81.8301829711092
15.0,4962.171794871795,266.3736066929367
